client_id,default
62038,0.8125096173998935
34746,0.48265006634975294
16538,0.5714479412069536
35811,0.5927568592569591
55081,0.45126676947751265
58605,0.5505338743337732
104060,0.2212289462499693
19912,0.829463898414249
108432,0.4419101541105206
55474,0.7456939594916363
35458,0.2296005881338144
7761,0.6935930122168028
90740,0.6131846284645648
45045,0.045706082662733745
107921,0.2710349512887117
82354,0.2929531061079451
13091,0.6113555375901318
32593,0.7391453699823621
96916,0.5706832218962995
32620,0.70185039156073
93286,0.5814450230582036
58849,0.5791842085599462
55974,0.5733458160888376
53377,0.44912535870767806
92607,0.21913337737489144
53250,0.6173022816934386
37537,0.6724786352990328
79917,0.20971597865340513
53902,0.43810191508093876
67831,0.45958902946972546
86143,0.4977211289590406
4570,0.4451697651341302
65645,0.660361521683351
46323,0.5977744790238301
68824,0.3525967672026418
1091,0.4748805609674059
43937,0.4825554749158316
94955,0.04382976470662755
20136,0.5460979480600929
4999,0.6487290754774541
12812,0.5187041888391073
91176,0.17131248487900966
47824,0.6460579335974206
82576,0.25805243649365056
72264,0.45095175204619586
108135,0.6969686186107582
57363,0.5768267518138204
33590,0.5739677609297944
3270,0.8524643388385849
24785,0.10995429967790285
35053,0.23029746684860672
31250,0.3037330377329939
15497,0.8061870969710047
41852,0.13222886459683597
30471,0.5267562279808635
54224,0.6881062612693146
15839,0.3390299919361852
62331,0.34188531182780385
47283,0.9058218215018771
74898,0.6725732246020092
83958,0.750626445206636
108557,0.16943832228525443
79550,0.5595091264658243
11724,0.6627450055910885
25356,0.5106118034596118
72364,0.6118924309506614
53581,0.3604098409825185
81610,0.3795503889355125
9204,0.4570225214952919
3943,0.5955114847233179
60171,0.4323594367283597
35905,0.5762587631511867
55294,0.7622732747446761
10010,0.43177347733150057
43957,0.8381421008258243
43616,0.9132970519200363
109083,0.21085343680165863
95353,0.1877513090959376
94289,0.44856854515281797
2184,0.2070061827069256
74996,0.20547006275540874
18179,0.6377947200070977
63332,0.464335314637785
67522,0.18770971644173473
13259,0.15702737189279733
62865,0.6035322258526847
8186,0.22300881617577192
73752,0.5990156296112517
21159,0.6129908791123869
34517,0.855337794098822
107367,0.6510955931133432
35642,0.12053366947676437
77197,0.6945037866801714
72599,0.3109625532934597
99204,0.5539623272880648
87899,0.6573076741431592
63772,0.33445195411303874
17639,0.2900471407797565
41331,0.4341710391257412
40757,0.6476118952427649
89411,0.6323169980102334
71078,0.22006366353800938
79241,0.24568678435528146
21065,0.2606781284049352
51729,0.09666379626357245
96252,0.4475728291857091
20262,0.44909537585693426
29930,0.24365637551442582
7623,0.5440055121614877
269,0.5249147957805229
86627,0.6866109791294596
52774,0.5668423415553958
26318,0.4776052056620812
103837,0.7770789771175297
103051,0.6111003879668219
46036,0.5887014272939655
87393,0.3085487308464193
90786,0.3835816180158659
93955,0.6864990930889565
37613,0.6803711836921043
24452,0.8373362794623327
46142,0.7541691382020784
20328,0.42706626227224015
43243,0.4209733361856692
81161,0.5409042920778055
5267,0.5640820801056285
65927,0.18548537988566502
59160,0.46406735349757516
35130,0.23754187045098038
41797,0.6441296529212922
103028,0.303293823606464
25374,0.7049750792734903
39230,0.6745285595570031
69547,0.5894348419884283
109800,0.5348954921465903
98565,0.5805307782189671
95302,0.20111365074218332
37879,0.22615422500744048
60572,0.22262023824630103
74248,0.2059317076995068
98773,0.4550952301133677
62438,0.3664427404887502
8401,0.5747887881566168
19538,0.49058890067602984
129,0.515565086626082
77880,0.4745573608501495
88476,0.5177796110802458
50836,0.42076758771884315
76610,0.11723344202394885
45008,0.6004046322491023
95512,0.3018121869853984
9921,0.29268501856522045
93334,0.6128296602895299
66734,0.11725687031118248
54653,0.4643063639235359
104975,0.34547662080105374
10904,0.7464504089120415
54519,0.49812782938516503
14650,0.5572096506615157
32774,0.45264881352231606
67349,0.6864003369361777
26923,0.6970976688339904
18663,0.09073009628011991
77757,0.21448127218311594
64741,0.10889207511182133
46373,0.4385960784777528
67336,0.42630883241877604
6237,0.4643309026068457
109304,0.37600715655197475
5014,0.4458736342166255
94652,0.306336017602755
68297,0.7119840961599195
80613,0.5950350850836129
63771,0.577474160849952
31754,0.5294691751626975
92783,0.248329749355745
33031,0.16494333095278652
69256,0.6736094434992329
81502,0.7215399907674386
23393,0.8412258648861612
47950,0.3465377435261366
25515,0.778852496244305
93102,0.12650639815869613
47825,0.650584050387119
59529,0.2301615515812871
80835,0.7234292401970783
1745,0.6655850132079607
53532,0.4403508939945122
68679,0.5923836671011038
99226,0.04341290674489783
27035,0.2393751099165822
9088,0.4546766183340007
99647,0.34348106981563215
71969,0.18132668437576474
95489,0.26167855468129525
42552,0.15382484550776016
97832,0.20648468042505075
75242,0.458280525221577
92359,0.4999413301530637
13152,0.691588807814721
106019,0.35973260983798744
62683,0.29357773685742455
61024,0.7018669010559869
93496,0.6671015882833516
21071,0.17104171188210907
43897,0.32272924615246795
17218,0.5149416406446492
14113,0.4901602794636109
8924,0.6421102633967084
58291,0.21079833929948946
55272,0.4307857861760762
18934,0.6083046009275213
73130,0.3984983728866081
26330,0.53126867671679
30855,0.4267706278027394
42280,0.08849703755405976
46227,0.2553058706148111
56377,0.622715914040525
19141,0.897503003316917
18924,0.537509530069448
32021,0.47128290424685654
22893,0.6825074090391856
34598,0.38882385170900446
18517,0.3131153661541363
107497,0.41188095183189033
91960,0.38041862941831894
72852,0.6239405502465947
20434,0.3588373952286141
25513,0.38328120430487234
41184,0.27474998758074887
70152,0.29557272561753256
36790,0.6732027695651582
69822,0.7643250371405759
58160,0.08587880560698564
80011,0.3202657498548046
34549,0.5616999577637266
51859,0.39739040186784624
37075,0.4486319169278318
50864,0.24350805400974856
16900,0.6483967248480551
59914,0.3785522321473391
54315,0.3125139464485278
73060,0.5071830059084982
26352,0.273106631013629
76596,0.4319801613173193
63515,0.3229775594933054
41941,0.4468427576447291
86810,0.2548062810239239
37267,0.21059414222222755
101092,0.7481788221404314
34945,0.28775617180576063
43709,0.3515063348686085
40827,0.2979376958692147
80959,0.1767902414299957
44225,0.2744833681471224
62952,0.36258160817270646
68037,0.19555376205913153
24753,0.1988141789993598
87225,0.0634199299706642
70575,0.34602737683812823
1273,0.7113364032595838
24387,0.44609517306446167
22079,0.5359080664421504
74759,0.5698571436128347
35850,0.2997095075247785
86033,0.24506090125726646
59347,0.1507534299531739
9683,0.380251178795441
87247,0.43538773875601516
1697,0.7941836605713148
37477,0.2783707010900543
62645,0.45630605974143024
64257,0.265034833210073
63303,0.2745408189275127
94739,0.5695862539680677
18417,0.49228686471786454
90844,0.7662833029923272
20307,0.6496464512978284
35193,0.5835435921495089
99959,0.4100400119730443
14727,0.428837598206019
23806,0.7606615588092918
64288,0.21351064260157257
60823,0.8869689340124194
38648,0.26376020736601935
35459,0.32251560034650933
19841,0.170090158415333
95087,0.4038330686749562
75860,0.47270524097275846
87964,0.29679837166589573
80424,0.8147446939035469
13290,0.5578248448613538
53105,0.4481804887363365
96290,0.6586933584523218
77626,0.48861504606441136
98328,0.7308793100914336
7247,0.22810186004184435
2407,0.470536662885211
26804,0.5261782145814399
70685,0.525505234576474
96797,0.340758649853288
45520,0.4245006741620073
106611,0.19128357229630527
62912,0.5034739456359093
75639,0.5257143452555701
61912,0.45526313252695444
61836,0.8907234940103992
85107,0.6224984713783611
35934,0.26803448640373906
43204,0.6321757368291705
59094,0.6655824277209456
21759,0.4407276474269092
92923,0.30602631102285377
65696,0.3358408857883615
6594,0.4304869299426167
40009,0.670827968396985
108681,0.3841798990220985
93162,0.3216616298839084
79144,0.48452361867783544
43457,0.335260735169632
15633,0.7745838296497185
55926,0.44946192424097087
69263,0.16749646735633808
61192,0.3267468806581507
43683,0.7399053798166901
100785,0.2422233552961617
65380,0.21643850047361873
18234,0.11290494923077649
60235,0.34142740894933793
8870,0.31778543258440833
53037,0.5596425149007705
8781,0.5746946614184895
4027,0.36971461321350296
21345,0.5022042830717979
96856,0.057371301503716235
83377,0.39150216391171805
85361,0.26318669242333415
65957,0.8084238480383543
31907,0.6832151464077753
42905,0.31823497244818805
91996,0.22499617133961522
88817,0.5153857185436134
83810,0.2666836554484677
38618,0.650533815963296
105138,0.5709637957522218
4418,0.6349733399351953
53894,0.3897040522191726
92021,0.7725940591588338
58212,0.7393031063269545
103541,0.2751336931533078
41472,0.6821751641216703
18405,0.5685863549550947
106137,0.4438122645966633
47748,0.3777931462561321
6313,0.5444926743662513
94411,0.29818080122770785
5611,0.8016970033537084
32148,0.6355182555107538
77963,0.3567011904036348
107573,0.12322893718049839
31307,0.6285681776528054
15721,0.661994833394202
97634,0.7248151502004929
11508,0.33770138710719694
72897,0.6464059103084411
21703,0.8104089944158791
49674,0.2914267726073447
34303,0.7584808037580961
95815,0.15366567778992696
58778,0.20258928719277797
23518,0.5497011727733878
69292,0.5595960309794787
65343,0.7692911686002172
74766,0.6569623501790828
47452,0.355136154525786
68729,0.510509676400472
8865,0.3200507358600077
10029,0.45821398471337244
11210,0.4699451076934079
4833,0.7524323617331736
43432,0.5276389162929144
17386,0.7480497586134558
57469,0.5653926039326576
40940,0.42965603545047115
67141,0.7120223848195211
106369,0.6582290965390031
56567,0.7420726008361364
95107,0.05475162068510646
102298,0.30316185582175276
82423,0.34428147921464025
6634,0.6493124929321714
67791,0.18747339170523955
20292,0.4243007398174453
75641,0.47851562642508605
99368,0.3972975029825297
91505,0.36177228791357713
39927,0.6208402767405569
23765,0.42980274742277913
26024,0.6266339136047869
28421,0.4531809374255007
68454,0.3990454463376859
71412,0.2692544916819445
4567,0.6718477933919332
93212,0.3768095883942785
37723,0.6812173802834224
8467,0.6638929735060919
13812,0.6322600032670701
66977,0.32185021723859086
40896,0.4580316530937603
76027,0.6326594024267366
47984,0.6298685744781287
108578,0.3749365029750978
54955,0.5026777153370812
6637,0.590449586848437
99009,0.5976117657567361
94846,0.7737734237792866
37754,0.43063981608566027
48816,0.5174670546169381
2078,0.6332038955960644
43431,0.18885700466211525
64632,0.6879282911751042
51060,0.17663629467388636
37864,0.6915414964404938
15364,0.6620610228218344
41858,0.34631737556277525
40396,0.23595785336135905
56443,0.5130615402433089
84038,0.5172685549662921
37179,0.6423380150719459
6248,0.7917252538902932
15579,0.7763881177006695
4691,0.5938466590292955
62856,0.36504666649877315
73658,0.5377513465563288
83011,0.33043263462350897
58993,0.5342747605085904
20286,0.585947036978973
52638,0.23153155221339805
5520,0.4735513329111997
13525,0.4409773992289132
58711,0.3378893648046759
46880,0.7719874876809854
5689,0.36419340887512996
45746,0.6886029467024509
76880,0.19468118090665384
8366,0.21039927044440346
26216,0.5496809483194086
77886,0.38706733344580346
102403,0.6243920367357019
96369,0.3697167982805761
10661,0.6866601801730484
96593,0.4749446737869065
64960,0.4406970953167399
52195,0.1292692473257951
81854,0.4049404224441887
42763,0.6653207523646295
55636,0.31191624224354353
922,0.3396535496346869
43329,0.37707697173319277
19083,0.39611096343200186
78486,0.780135622265149
19072,0.7439152952609936
41364,0.45642867122479436
13960,0.557972354439963
21372,0.7795919089341922
21588,0.6918287219553001
75963,0.3682733595929391
41507,0.1527414423810231
61639,0.43587325984787617
57337,0.6202527041707874
103583,0.5851953132024775
67675,0.29542218044580915
98642,0.258199378570391
64597,0.7051870443794234
101406,0.1378386133621349
94073,0.5775968629970174
10928,0.8334616537892354
32044,0.36873007932617824
92874,0.2986517403959584
20658,0.5199498328828656
86783,0.5683486145702275
87538,0.4739054159493217
24208,0.7671037674232601
29977,0.6405223206605537
29801,0.5635094245829323
99193,0.24112480757286583
41757,0.6385873804636542
98979,0.5431200951285844
76819,0.5578538985188628
8749,0.681386951798732
75806,0.4945711673789319
88766,0.18517650148680043
49092,0.6047515858747534
97836,0.46467145868294035
57214,0.34509999015130366
34918,0.1913175978124097
92387,0.33055075402136136
53660,0.7878814953791157
107571,0.6532416262278212
551,0.06795432674168787
22655,0.47022999539656246
83864,0.5333618172516587
79003,0.42438991757498506
61931,0.6223180129037222
53382,0.18226151862321002
27719,0.556711067567808
75681,0.8514494059204077
72002,0.1950093302512469
53774,0.4427759085252872
18531,0.6441311344652266
84956,0.30483226015055065
94740,0.5746864943927418
56019,0.6803019429448169
52362,0.6560643378360771
106416,0.6942304198366084
43296,0.5696497800928454
49398,0.2701321121073001
50596,0.7899815141822379
54943,0.5240797822298533
23088,0.47397026871156894
72902,0.2926506662509806
13569,0.40859447890542644
21915,0.6159279149087258
39723,0.2545925577845892
23723,0.12681419717986622
102153,0.15282007684196966
42062,0.4949370606773476
93604,0.5153995491195337
3807,0.5870738514171582
47943,0.1320218237689119
107844,0.34342317646375103
102144,0.17723304863709025
6007,0.7259484399706274
104794,0.5807616508051935
92880,0.5048250402347392
108359,0.682541200096019
109462,0.22381876570579257
54620,0.1807219339372098
59442,0.28163243255149156
8139,0.40705506308878014
2008,0.3015573067070381
98986,0.5948467789651481
42940,0.3421038400168588
83946,0.23316188891010173
58254,0.6476902020813448
77169,0.46926060008275977
12605,0.5714214858520194
48171,0.4866250325034341
66532,0.27467132648821707
43280,0.5308345937833834
83908,0.6506643584381249
24636,0.23089226131849608
21816,0.6084901557237801
109278,0.24122977539071475
41619,0.07904342296149679
68572,0.30832748671818805
74595,0.5936754596728491
99757,0.43956264005740353
105891,0.42004606725834354
53357,0.36848634418215614
5613,0.3346391284026872
44984,0.3189306437329084
56558,0.5890036953285421
70749,0.40133562023036423
44161,0.4583657295850252
53529,0.4309574342937784
1545,0.942882304484703
109867,0.07161090748834413
7577,0.3525416246704324
71891,0.3244679918775254
35769,0.2871452056049399
74840,0.2862223823103024
22286,0.5175511417418097
56871,0.797290863069664
70614,0.3073499456003079
13176,0.7163972339338259
107349,0.22044405979277912
5634,0.3322492018802637
56647,0.4212219278785528
15694,0.5136229081900717
48599,0.28941973688967504
62866,0.7990048912744936
55609,0.24479878233293248
71716,0.7165565575357001
80469,0.6160976515317735
74861,0.7393888406040021
61576,0.5582072884603944
82747,0.777695181085184
60551,0.38461104537679425
17204,0.3805912630677587
85263,0.7152351268255138
3595,0.7933054579208361
81821,0.09880257828084235
51384,0.5369079347003478
84975,0.4840595431572864
78810,0.3412603957841964
40854,0.7844619644220329
11968,0.5604954599036082
104905,0.5537666721757761
25726,0.15708889453144198
44607,0.3675555536381437
25909,0.38287762674586273
19578,0.7101460571187034
62946,0.4020421552080331
96432,0.6554929334207332
55383,0.5613668543869942
33272,0.4699706346225937
4574,0.4031964372364558
14370,0.7164802451914383
28307,0.198547636489902
93695,0.6594815891809197
1530,0.24570150302273655
26659,0.3781267492833506
74316,0.252644852595161
90900,0.6349461912036362
36104,0.8297221516118055
94855,0.12592831382711703
27335,0.5608095701198771
76644,0.7125675308604578
10839,0.44838130788182023
107193,0.728923234348247
49797,0.41380574713254287
46778,0.28775024029145196
48258,0.2135004137930946
25350,0.6239744445619041
39806,0.3176369077596304
88162,0.6762988518152232
76409,0.6277251715765528
63736,0.3288983566341689
88220,0.1571881681078212
27543,0.7142681541678926
48244,0.5417011433385573
63409,0.3324556311356464
73423,0.3022463745696343
68321,0.23468561376734653
109123,0.3673809131535948
32660,0.47911426832319415
73505,0.4633813537206222
95128,0.14085568929012923
42701,0.1567694508604533
50857,0.4889247940645295
37317,0.28713292118246697
31468,0.5570485138840356
81374,0.3919748835601092
53685,0.8944737522968653
8880,0.3543121135803579
40012,0.6302935280610158
16842,0.6188193706817201
41319,0.3085835011318154
46445,0.7261560811637775
24377,0.7842811896492797
56100,0.1134874101797097
27391,0.6109819482192653
10114,0.6890681340346058
78819,0.1269287688518906
83285,0.45134974988492976
85253,0.4810670511720398
92191,0.09283335926275849
18503,0.37903695071738297
39731,0.7680444724375551
92755,0.42327422551896837
108386,0.41855379183814784
3989,0.31476354642306115
30579,0.6326731572844079
76240,0.3253170000617716
85862,0.6328698222093487
81544,0.33929652148504913
26667,0.616594602872081
50048,0.15035436675880326
97701,0.3524225496382398
53212,0.41420014326791327
105699,0.6910413158325709
105208,0.2824953685636639
11738,0.15756872602852884
56467,0.6349628184063352
3677,0.47824571435026536
53672,0.2935972806449767
16424,0.8547648142343278
64716,0.6663703137208394
9952,0.412110544308227
70795,0.8176447139826513
19029,0.22126127486574648
28779,0.5524168585599182
65270,0.39073346145484306
43292,0.4035835318203248
86388,0.48365908002338115
98125,0.5562202925024549
42593,0.21793001451013147
87290,0.4607001855520298
101464,0.3323666220446645
108265,0.315051770667804
109215,0.4468058144376844
98743,0.10715909722460745
66107,0.5313934644786091
29973,0.5863476903457349
71950,0.28163349492431194
8305,0.46614928779390336
45536,0.6670137685468187
60998,0.4646621863007573
37217,0.5875301405042027
89638,0.668804370178932
10897,0.6113115774879925
72137,0.3067160955625158
29074,0.7794919088192179
92719,0.864495584184645
79356,0.6920579193282531
22497,0.5239803213133575
46958,0.28332846165557984
101110,0.1926348686204602
47361,0.4879701327252848
58895,0.15154859039540575
46365,0.82499995473048
55540,0.23767473956399018
22081,0.49422833655269394
85236,0.583345907919657
98040,0.4141569008815678
74105,0.7785710100682626
106783,0.662893240131976
46167,0.4519722965204666
76856,0.7606883739660061
45547,0.7999115323293161
73878,0.3534093237194665
97909,0.1796363518769808
88826,0.5410704892183328
89824,0.16509724893945008
23673,0.4036376180060734
100710,0.5459596634935614
16997,0.4408187673653454
56198,0.23416716727572556
24868,0.4689148543106932
51761,0.2630709486667683
104858,0.34000430689705824
33951,0.7426134653950276
65948,0.26621956411628417
66868,0.40220390954081625
14939,0.3928815852408076
105269,0.5837387479669951
104356,0.21657768779818728
66580,0.3456099930744014
92014,0.45833018119720936
74809,0.5380340089490017
7695,0.5734058814306692
14095,0.13166458648194226
1190,0.8288526792730093
23964,0.3177521447582227
107429,0.23215056574146323
63953,0.8079949027784032
108826,0.17744478197015132
157,0.3045283538779703
30875,0.23830023563856528
51157,0.5587762308768892
26395,0.6081583900045738
82782,0.27302342703397703
43175,0.3707356909376727
6832,0.20382889290817655
67768,0.3300279141559842
25172,0.3383164662207054
33605,0.4989443403619678
9250,0.8987882790679836
104357,0.7946857491724489
30607,0.32215465831915985
58834,0.5849871794074654
22289,0.3914852035497228
21333,0.17244567151379675
11996,0.2764634400779887
69962,0.46318477662384555
21570,0.6465263699777513
25440,0.26009767094018527
109927,0.5778381896178533
22179,0.5665559803706891
70979,0.3898603596634458
74261,0.4212537834173395
16414,0.42797600161597915
53824,0.7181917567951178
57088,0.09954412518308142
21584,0.17207468384385283
66956,0.403481273637526
45618,0.7408718726034008
106956,0.24730694716166096
44203,0.2267253710738514
2816,0.2830872434815005
71807,0.28906636337925123
76566,0.764983565733454
1513,0.6308481216233751
96864,0.6316133347161883
99924,0.5282330301281923
55837,0.5439873242709721
17283,0.3816665996505106
89713,0.18183117692024023
80140,0.6427956670852449
3907,0.3521781175085257
12236,0.3009400172781979
89622,0.40804677934790123
5371,0.6375554585907378
71192,0.3265445939196213
62903,0.22090994080311674
11995,0.7191494910476244
33733,0.22961542480372957
37103,0.7390033958827278
44081,0.8406722053364196
5547,0.4914794750433568
48207,0.652039440669334
85633,0.48129930820467204
55,0.14815230816498764
14259,0.1336342427741813
100263,0.3023376255092221
43976,0.6880405544367927
86488,0.5741478574768355
87530,0.6865810894819715
60348,0.28062449375047455
90186,0.4910114799094446
39113,0.5662804137577585
82665,0.19734478431671415
50820,0.5714204353305434
101404,0.1637957258600411
21854,0.25053180198026076
109463,0.07603834991817941
1657,0.6737319590861749
56013,0.6252781172813878
75525,0.46396866937560294
41758,0.47913673454071803
55026,0.3994883496621665
92577,0.631809774400121
1262,0.22429215747714398
97971,0.7200841949410623
107362,0.3244664478067928
10633,0.07744828266258123
79132,0.8720294791492551
47844,0.5690453789159728
60899,0.28621837880942064
53540,0.5841887978955524
55890,0.4995927082312691
22125,0.34648701122585995
17210,0.58729185570288
101979,0.9076733559047107
108739,0.302895463019017
7357,0.3892946761202754
58362,0.5263427666209299
73189,0.4850605701085555
108001,0.49373446566830986
72141,0.20800863566328245
76809,0.45980031952420375
13611,0.36765755209886114
408,0.42568163879547133
92204,0.4293857268469938
43434,0.5142608387787498
71144,0.5697253107223798
61828,0.22056099818515743
56192,0.26854136097083314
69147,0.7925308746530282
80181,0.41129999982102594
88239,0.4430310645234083
14674,0.17573386867133925
105970,0.43041347954036774
82903,0.1692891688096584
25085,0.41371863048504876
24258,0.41975233960596975
7626,0.8088759365377188
83743,0.6813267785336491
83229,0.29991122240615314
7655,0.7948767696500197
91046,0.260398871075689
55564,0.5214891203493537
28712,0.8645999579678275
100960,0.5521890157423308
1924,0.2498872315602781
14756,0.3139201477094243
57477,0.4980227881295543
96013,0.11073020955016805
29171,0.5044718393612676
22362,0.2867279708684387
67198,0.1388358720217852
105875,0.39146937131339216
6423,0.3304437776864495
12084,0.31161193861027386
71354,0.1787375589596615
93275,0.4543059276837763
100367,0.30318541598779664
71771,0.19351656035023618
36250,0.9023736110063564
36040,0.5295365141664016
87147,0.6499123845753032
7684,0.6471682693803095
35336,0.2808061672298694
60330,0.7577885680236676
71590,0.49554286812124443
71707,0.45249538294484615
25972,0.5614613169382582
99558,0.6081207754760892
36988,0.3197012185574487
3264,0.5543906911142288
49763,0.12203906318090982
35875,0.7682842572630303
60190,0.8193231727949392
56507,0.5210858987766527
49736,0.6716646052691579
94106,0.2902616983108505
73615,0.46090385370455533
78182,0.6633748235784069
50631,0.8689535381321303
69636,0.12737425610804703
19464,0.23996997776063592
105756,0.07825012631545576
85941,0.7147296079310793
83754,0.6528891520913652
1523,0.22519596418596377
105152,0.9394016036154114
17458,0.5734414739969229
86986,0.5590358335481349
11981,0.5058503571543624
40010,0.20653382114803398
1458,0.3124956203631337
74873,0.27308855340085786
30813,0.26534874026828675
78915,0.6469650313888465
101735,0.5472345719413564
29938,0.3020889740117102
109146,0.4188379178380735
95927,0.6403755758554943
51174,0.16370461242190787
78631,0.4405381915859239
33966,0.44971152641509393
48947,0.16736838464570292
6693,0.07954126208171482
99559,0.5590388626879346
108603,0.20051587557637698
45763,0.3941020945335525
46604,0.7081542236483396
47167,0.6627083642783684
94802,0.598681856930344
31632,0.5482194586053294
86654,0.4311185417120057
15248,0.4228374728795476
39392,0.25105461607850205
5736,0.3817414141111145
10842,0.210125119876414
69983,0.13670068556180862
101417,0.4196821580969877
78361,0.26838648564088174
42156,0.3552914384391166
12296,0.5128702394135626
102202,0.8060427305316537
40605,0.24009359690181917
35685,0.461211539039032
60247,0.6512049921945313
97128,0.6639294610961183
71654,0.6317057416116044
31126,0.46160353109630226
96276,0.6688017365069318
94080,0.5615367701322803
3284,0.37470176162044827
91391,0.2863438527259269
78202,0.7600138271207416
93997,0.7332121559504359
75132,0.6695642574047823
65238,0.23506163491893997
17605,0.26930231333136445
58563,0.4214276916124886
24548,0.6938970860197602
102310,0.49748922169013027
34872,0.5667635207207382
49141,0.7630267949144492
52615,0.357911923892852
73515,0.3264326355866304
59778,0.6193354175469067
8007,0.13406156982587444
108125,0.43191870642293884
22364,0.4912143520359175
3733,0.6082363249858085
77664,0.5457205090733604
8397,0.439073197586813
79807,0.13074509251752564
100193,0.3541652200255978
56137,0.1537835524891018
35974,0.8192501570497127
87802,0.5674219837999522
94525,0.4245203404757544
64405,0.2984493876382945
107381,0.39512671798466836
70609,0.506777577032461
43064,0.42709967299381074
28121,0.29027250063439475
39338,0.30273048426730703
48801,0.37721336864020605
96674,0.6710569922661849
70313,0.29061481935107225
81391,0.28901154010688407
22927,0.7585646584783958
66649,0.44770805720644824
15968,0.5232545134026271
48316,0.6565217017081811
94141,0.640902823479055
63686,0.22993050727765318
44063,0.4286067854943693
73523,0.3190685367152313
7699,0.7869179861664453
9061,0.632429497148282
58461,0.7314489357657681
96364,0.24966674997785526
12457,0.6872373875757842
54738,0.42406292406882634
57402,0.4635405884908125
95472,0.29368731302310774
42333,0.8469535007004201
21106,0.18550709923359118
33226,0.12672961996392548
28718,0.5674241981643439
97963,0.13161717767004022
38353,0.4762021869358471
52412,0.39979671413975326
93372,0.6265324045290055
48262,0.7927482985520221
94359,0.4691157953307812
72249,0.564468618617765
44816,0.6379504387388301
93598,0.16623358760033427
44902,0.6326421086535021
24107,0.16418488641389967
19604,0.8386374621564848
52470,0.528074726561966
51440,0.28547541172241875
10484,0.26339899378971154
98437,0.7196374048848233
21424,0.4200766204509413
9485,0.555773550185531
57799,0.5832967907018808
60769,0.6844433117106038
53982,0.0780928611083981
81766,0.6985937826938143
43681,0.439343941293017
27174,0.17545025007701937
73895,0.09353008836508536
108057,0.14340749804816272
18683,0.4032830584294197
429,0.09856657992584839
72453,0.5640151198302132
99907,0.22952475460932434
33212,0.6057363594355092
19696,0.41492573099003915
70408,0.3791893103654988
102327,0.427035510342399
91511,0.5223404724989837
100724,0.3082773431794314
39651,0.8164584632286059
34992,0.7458788267796556
42254,0.6690748329325115
13672,0.5209419579438083
68299,0.7369374248295317
93039,0.4686564593698899
40856,0.5819144025866803
3133,0.4598709047767412
62479,0.2816651026483869
70819,0.6815420954740281
62967,0.49311248625815596
29050,0.6593144025367427
52369,0.4409199907143533
17715,0.868736516805929
83771,0.8261817292597541
38396,0.6379778221270879
77103,0.23445319951577115
40046,0.15205785104641517
12275,0.2630977272839646
44695,0.723515947336069
96562,0.29163344542121405
89055,0.6336627929066707
108968,0.2145031013577182
108716,0.202154985446436
1406,0.5613665731327288
45347,0.3366882946647106
41138,0.7500019153557608
19843,0.2547765999650203
47024,0.694056810983249
102771,0.11695122946632301
103043,0.4456639316570763
15655,0.6840901121525329
66226,0.27919386475619545
91341,0.872295556415398
45697,0.4094101602805013
54476,0.38567323281165217
19085,0.7552498268093114
102696,0.4891606193380993
36297,0.5974379989352007
42184,0.34171446784988224
68759,0.6611788905912553
77061,0.4872722564689012
96875,0.0749145710837766
40912,0.5458956196823422
98267,0.17173516000293068
809,0.8257471042001693
57623,0.7723271690333804
67390,0.5246485075108486
68052,0.23262291313425232
91294,0.8487372867937119
9806,0.3648212887232043
77508,0.08179621985703514
2330,0.3121658823319646
63759,0.703608441562967
77890,0.6176270594613289
73114,0.43584009995410933
13213,0.3387094720097575
79218,0.08425878742544199
95050,0.6905375082826947
39697,0.5309117220375812
28076,0.14660850075602685
43830,0.5018299781584799
55805,0.7139743900374783
108992,0.22967812061303913
37736,0.4740866842433373
52518,0.6903392414463865
99379,0.39575252130437605
97905,0.17955990390613555
22384,0.11290050998331017
62008,0.5419336207270684
101887,0.48072824456655966
68722,0.19952151558183875
84023,0.5455365271576842
24598,0.8486650359250169
65149,0.25538650905634913
34139,0.871042753887831
104108,0.33597624636144685
46772,0.6290485173645004
36353,0.14052444984301196
7762,0.21018656216942946
54004,0.4145196002572821
46400,0.43054553027818504
23221,0.4001057461398566
106404,0.1643965103893889
7041,0.632680788430025
8279,0.7378369710176146
93629,0.6135675319718287
47752,0.5144901580292334
94454,0.5226284191576198
59646,0.6285920470937455
49581,0.6391609179012381
65752,0.3277815255114833
91196,0.0619983535776897
51428,0.37286842191941105
1769,0.123880235999872
30089,0.6759348695412011
108643,0.08891735775818155
69230,0.23923156540541596
14247,0.7161369887510438
65458,0.7570551292285514
109046,0.19238827239419462
89141,0.4491648184073444
77064,0.5690836248238315
42039,0.10766732375395105
83135,0.4975735561094359
60339,0.3618745101462494
34715,0.5195933129058586
36894,0.8197667392633213
80604,0.10055016835238294
45623,0.6166979139141451
17018,0.6846952984199898
13880,0.40746214374111706
12256,0.7000258991908768
16597,0.24034612323198323
18836,0.47203277228008783
46573,0.5686156257581314
51354,0.8565549833059884
92710,0.7129926331665223
102692,0.43656408611918396
12946,0.2381147822353792
48301,0.5379112891007678
104047,0.3377869565109236
97501,0.2990575543289562
44400,0.2824511649534366
50368,0.6785815369575218
37882,0.6682377539951415
58230,0.32805655411751694
42545,0.2515066102890114
65762,0.396139724987095
89868,0.4506540911787228
14884,0.5297012767688601
